target,predicted
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.26134127
0.0,0.2295365
0.0,0.16962253
0.0,0.27251783
0.0,0.23623699
0.0,0.20017022
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.18221025
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.20988128
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.12921229
0.0,0.15210493
0.0,0.1314644
0.0,0.3576985
0.0,0.25040358
0.0,0.23974954
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.23357688
0.0,0.24467649
0.0,0.20143327
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.29962704
0.0,0.3187525
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.31765077
0.0,0.566493
0.0,0.566493
0.0,0.566493
0.0,0.566493
0.0,0.566493
0.0,0.566493
0.0,0.566493
0.0,0.566493
0.0,0.28844434
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.28172064
0.0,0.094193906
0.0,0.094193906
0.0,0.094193906
0.0,0.094193906
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.16534515
0.0,0.12412878
0.0,0.12412878
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.14077869
0.0,0.18077596
0.0,0.23927473
0.0,0.106175534
0.0,0.17264387
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.13150102
0.0,0.07159681
0.0,0.20124373
0.0,0.19899464
0.0,0.23112826
0.0,0.14527705
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.33982375
0.0,0.58808935
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.60032845
0.0,0.62584263
0.0,0.44036806
0.0,0.27847838
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.16740248
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13965593
0.0,0.13893758
0.0,0.15882513
0.0,0.14858127
0.0,0.16831751
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.31999412
0.0,0.4329529
0.0,0.49543253
0.0,0.34201625
0.0,0.20345642
0.0,0.34978196
0.0,0.2350327
0.0,0.53109384
0.0,0.115957655
0.0,0.17397885
0.0,0.292365
0.0,0.16291885
0.0,0.2725987
0.0,0.19009243
0.0,0.21229394
0.0,0.2759964
0.0,0.40103722
0.0,0.40103722
0.0,0.40103722
0.0,0.22341754
0.0,0.21774526
0.0,0.21774526
0.0,0.21774526
0.0,0.21774526
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.1595755
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.09072717
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.06458397
0.0,0.13021322
0.0,0.24346064
0.0,0.16143812
0.0,0.10235206
0.0,0.10808114
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.21272199
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.28109765
0.0,0.29174075
0.0,0.43903318
0.0,0.22921558
0.0,0.3097486
0.0,0.21670914
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.2574271
0.0,0.22769213
0.0,0.21256739
0.0,0.16314676
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.19883583
0.0,0.22804981
0.0,0.22804981
0.0,0.22804981
0.0,0.22804981
0.0,0.22804981
0.0,0.22804981
0.0,0.22804981
0.0,0.22804981
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.15604788
0.0,0.16231564
0.0,0.30600914
0.0,0.30600914
0.0,0.30600914
0.0,0.30600914
0.0,0.30600914
0.0,0.30600914
0.0,0.15318963
0.0,0.15318963
0.0,0.15318963
0.0,0.15318963
0.0,0.15318963
0.0,0.15318963
0.0,0.13252111
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.16185896
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15090555
0.0,0.15050666
0.0,0.21174373
0.0,0.16340303
0.0,0.12862685
0.0,0.1371406
0.0,0.27370846
0.0,0.19364113
0.0,0.1541877
0.0,0.1351738
0.0,0.29256195
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.33007202
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.30987552
0.0,0.25750375
0.0,0.4853864
0.0,0.28239447
0.0,0.3765169
0.0,0.20846151
0.0,0.20846151
0.0,0.20846151
0.0,0.20846151
0.0,0.44968435
0.0,0.44968435
0.0,0.44968435
0.0,0.44968435
0.0,0.44968435
0.0,0.50452113
0.0,0.50452113
0.0,0.50452113
0.0,0.50452113
0.0,0.50452113
0.0,0.50452113
0.0,0.50452113
0.0,0.50452113
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.259763
0.0,0.26313677
0.0,0.38253698
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.18494493
0.0,0.25193903
0.0,0.35701832
0.0,0.39328137
0.0,0.26414755
0.0,0.2424429
0.0,0.23109393
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.3262444
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.30434722
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.37339386
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.28508943
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.29190102
0.0,0.27712405
0.0,0.27712405
0.0,0.27712405
0.0,0.27712405
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.3224075
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.30869588
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.15446799
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.38678718
0.0,0.33382392
0.0,0.33382392
0.0,0.33382392
0.0,0.33382392
0.0,0.33382392
0.0,0.33382392
0.0,0.33382392
0.0,0.30635726
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42480943
0.0,0.42264265
0.0,0.42264265
0.0,0.42264265
0.0,0.42264265
0.0,0.42264265
0.0,0.42264265
0.0,0.42264265
0.0,0.42264265
0.0,0.3571394
0.0,0.3571394
0.0,0.3571394
0.0,0.3571394
0.0,0.3571394
0.0,0.3571394
0.0,0.3571394
0.0,0.3278423
0.0,0.3278423
0.0,0.3278423
0.0,0.3278423
0.0,0.3278423
0.0,0.3278423
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.57328606
0.0,0.27861524
0.0,0.27861524
0.0,0.27861524
0.0,0.27861524
0.0,0.27861524
0.0,0.27861524
0.0,0.27861524
0.0,0.27861524
0.0,0.44731995
0.0,0.44731995
0.0,0.44731995
0.0,0.44731995
0.0,0.44731995
0.0,0.45439866
0.0,0.29479796
0.0,0.29479796
0.0,0.29479796
0.0,0.29479796
0.0,0.29479796
0.0,0.29479796
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.43030128
0.0,0.42147124
0.0,0.42147124
0.0,0.42147124
0.0,0.42147124
0.0,0.42147124
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.15180019
0.0,0.17504215
0.0,0.11953169
0.0,0.236168
0.0,0.25755796
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.21298113
0.0,0.22857878
0.0,0.22857878
0.0,0.22857878
0.0,0.22857878
0.0,0.22857878
0.0,0.22857878
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4642529
0.0,0.4060622
0.0,0.4060622
0.0,0.4060622
0.0,0.4060622
0.0,0.4060622
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.26595733
0.0,0.17193405
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.29836598
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.25871098
0.0,0.37369663
0.0,0.29513425
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.36422104
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.2096443
0.0,0.22435293
0.0,0.22435293
0.0,0.22435293
0.0,0.22435293
0.0,0.22435293
0.0,0.22435293
0.0,0.22435293
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.24098921
0.0,0.19497907
0.0,0.19497907
0.0,0.19497907
0.0,0.19497907
0.0,0.19497907
0.0,0.19497907
0.0,0.19497907
0.0,0.19497907
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.25758442
0.0,0.29144138
0.0,0.29144138
0.0,0.29144138
0.0,0.29144138
0.0,0.29144138
0.0,0.29144138
0.0,0.29144138
0.0,0.29144138
0.0,0.18015854
0.0,0.20240553
0.0,0.32545805
0.0,0.2396491
0.0,0.18934935
0.0,0.18934935
0.0,0.18934935
0.0,0.18934935
0.0,0.18934935
0.0,0.18934935
0.0,0.18934935
0.0,0.18934935
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.23637344
0.0,0.26378807
0.0,0.26378807
0.0,0.26378807
0.0,0.26378807
0.0,0.26378807
0.0,0.26378807
0.0,0.235167
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
0.0,0.28353122
