target,predicted
0.0,0.20058589
0.0,0.21291254
0.0,0.45909038
0.0,0.36957923
0.0,0.325174
0.0,0.2957151
0.0,0.3648834
0.0,0.67833215
0.0,0.48638657
0.0,0.2625006
0.0,0.6747775
0.0,0.39452836
0.0,0.3721269
0.0,0.27763858
0.0,0.68344337
0.0,0.41469443
0.0,0.6088294
0.0,0.547189
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.25944546
0.0,0.53262
0.0,0.28823605
0.0,0.55168545
0.0,0.15644306
0.0,0.16259931
0.0,0.16733606
0.0,0.17338952
0.0,0.2151456
0.0,0.112383276
0.0,0.18279628
0.0,0.17756361
0.0,0.110741995
0.0,0.19381642
0.0,0.18954842
0.0,0.21835984
0.0,0.13036457
0.0,0.16327578
0.0,0.14902064
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.14740495
0.0,0.18602115
0.0,0.148125
0.0,0.18934554
0.0,0.1849141
0.0,0.38824925
0.0,0.34126204
0.0,0.35357413
0.0,0.33034346
0.0,0.18742669
0.0,0.26164472
0.0,0.28049085
0.0,0.30924085
0.0,0.2667875
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.17123112
0.0,0.21263093
0.0,0.27130774
0.0,0.22081922
0.0,0.26806533
0.0,0.23529717
0.0,0.28695706
0.0,0.2873564
0.0,0.31034562
0.0,0.22128756
0.0,0.30980977
0.0,0.14563131
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.124269485
0.0,0.109081075
0.0,0.10791607
0.0,0.049833357
0.0,0.1772756
0.0,0.34393632
0.0,0.107616685
0.0,0.1945507
0.0,0.07387245
0.0,0.07448557
0.0,0.35946637
0.0,0.14830586
0.0,0.32742912
0.0,0.17068523
0.0,0.15493996
0.0,0.10552018
0.0,0.1514983
0.0,0.10495719
0.0,0.3533974
0.0,0.19518064
0.0,0.19669144
0.0,0.21122512
0.0,0.21091017
0.0,0.27245125
0.0,0.28900427
0.0,0.2110393
0.0,0.1921492
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.2788152
0.0,0.22492547
0.0,0.26816416
0.0,0.3753178
0.0,0.29338476
0.0,0.27861816
0.0,0.27241212
0.0,0.21828653
0.0,0.19409588
0.0,0.21201788
0.0,0.21108831
0.0,0.20165601
0.0,0.35059515
0.0,0.3128767
0.0,0.28436756
0.0,0.31608632
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.21177211
0.0,0.5372841
0.0,0.3836093
0.0,0.37484518
0.0,0.53693897
0.0,0.21777411
0.0,0.26512724
0.0,0.4041992
0.0,0.5244584
0.0,0.41116104
0.0,0.45652342
0.0,0.38974008
0.0,0.38919652
0.0,0.39686504
0.0,0.302304
0.0,0.4839275
0.0,0.22308397
0.0,0.21998923
0.0,0.21975432
0.0,0.21825725
0.0,0.25481856
0.0,0.27841157
0.0,0.19121587
0.0,0.21825354
0.0,0.2859015
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.21727224
0.0,0.23097308
0.0,0.37538576
0.0,0.27733985
0.0,0.2790164
0.0,0.25915197
0.0,0.21369423
0.0,0.2085762
0.0,0.2074721
0.0,0.21692164
0.0,0.19754264
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.17929755
0.0,0.14410083
0.0,0.14770107
0.0,0.1501769
0.0,0.31584457
0.0,0.28305313
0.0,0.26795813
0.0,0.17217068
0.0,0.27497768
0.0,0.2748266
0.0,0.30649996
0.0,0.32833925
0.0,0.26990682
0.0,0.3170782
0.0,0.26880583
0.0,0.25468722
0.0,0.19749707
0.0,0.2656657
0.0,0.27054173
0.0,0.22751401
0.0,0.32227007
0.0,0.3278415
0.0,0.32932872
0.0,0.34143314
0.0,0.31622097
0.0,0.28702006
0.0,0.49856895
0.0,0.35362282
0.0,0.2901005
0.0,0.32831323
0.0,0.36783764
0.0,0.4926657
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.26727077
0.0,0.5847567
0.0,0.27827427
0.0,0.34270534
0.0,0.35806537
0.0,0.33170712
0.0,0.3567803
0.0,0.45037118
0.0,0.2372209
0.0,0.23995382
0.0,0.26232284
0.0,0.25350675
0.0,0.27930656
0.0,0.29484782
0.0,0.30601248
0.0,0.21943577
0.0,0.31288877
0.0,0.28338495
0.0,0.21339568
0.0,0.3026261
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.2672559
0.0,0.32362172
0.0,0.2463492
0.0,0.2544101
0.0,0.20898746
0.0,0.24745229
0.0,0.2864802
0.0,0.33289146
0.0,0.31659916
0.0,0.3395037
0.0,0.34308806
0.0,0.3670935
0.0,0.2613114
0.0,0.18659669
0.0,0.24393456
0.0,0.33532315
0.0,0.1893802
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.30636013
0.0,0.3673363
0.0,0.37842223
0.0,0.19555622
0.0,0.29439652
0.0,0.252475
0.0,0.31033698
0.0,0.3341751
0.0,0.30575418
0.0,0.38931212
0.0,0.24614368
0.0,0.27351677
0.0,0.26581502
0.0,0.26818973
0.0,0.27123272
0.0,0.22973776
0.0,0.3006919
0.0,0.38843256
0.0,0.26399493
0.0,0.30195194
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.23846318
0.0,0.21764243
0.0,0.33799997
0.0,0.29401648
0.0,0.3838446
0.0,0.3050847
0.0,0.28134158
0.0,0.26503482
0.0,0.29543597
0.0,0.25595275
0.0,0.41615608
0.0,0.8407262
0.0,0.8433141
0.0,0.8125291
0.0,0.81282645
0.0,0.7974976
0.0,0.8685493
0.0,0.7919519
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.87841916
0.0,0.79670954
0.0,0.7547528
0.0,0.8313422
0.0,0.8748574
0.0,0.84420604
0.0,0.8546597
0.0,0.88320714
0.0,0.8577305
0.0,0.8189523
0.0,0.3609954
0.0,0.26259005
0.0,0.22561023
0.0,0.20794486
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.17305362
0.0,0.36432892
0.0,0.4980054
0.0,0.18839842
0.0,0.3666042
0.0,0.18757282
0.0,0.17502047
0.0,0.41710064
0.0,0.38312152
0.0,0.5249326
0.0,0.40086457
0.0,0.41557932
0.0,0.1770693
0.0,0.42282552
0.0,0.17347988
0.0,0.45539406
0.0,0.46391246
0.0,0.44542888
0.0,0.45789656
0.0,0.45641956
0.0,0.46346438
0.0,0.42072707
0.0,0.38350567
0.0,0.44811103
0.0,0.44413778
0.0,0.41413993
0.0,0.42296398
0.0,0.4162382
0.0,0.42741922
0.0,0.48839387
0.0,0.52863115
0.0,0.4198879
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.49468583
0.0,0.42062294
0.0,0.36493647
0.0,0.37188426
0.0,0.35387176
0.0,0.32648426
0.0,0.33464724
0.0,0.3123742
0.0,0.4199503
0.0,0.4893869
0.0,0.32367367
0.0,0.41954872
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.29587162
0.0,0.32388154
0.0,0.4249382
0.0,0.42237872
0.0,0.45445004
0.0,0.41652325
0.0,0.37427014
0.0,0.32700986
0.0,0.38095194
0.0,0.3240424
0.0,0.4994137
0.0,0.24991485
0.0,0.30092207
0.0,0.32505614
0.0,0.3398774
0.0,0.2720407
0.0,0.5362412
0.0,0.5362294
0.0,0.3580139
0.0,0.5221142
0.0,0.3094869
0.0,0.26293746
0.0,0.562812
0.0,0.48601532
0.0,0.5419234
0.0,0.40628073
0.0,0.24905066
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.37911043
0.0,0.23795299
0.0,0.3283513
0.0,0.539324
0.0,0.57691586
0.0,0.5500205
0.0,0.56155634
0.0,0.5827613
0.0,0.4268196
0.0,0.68253773
0.0,0.5206422
0.0,0.5644895
0.0,0.6709812
0.0,0.433633
0.0,0.44951424
0.0,0.41539007
0.0,0.6867083
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.4527244
0.0,0.66443324
0.0,0.63248616
0.0,0.52683336
0.0,0.64874786
0.0,0.521428
0.0,0.58527523
0.0,0.21599028
0.0,0.22102445
0.0,0.2552348
0.0,0.22248292
0.0,0.43984532
0.0,0.24510211
0.0,0.23028706
0.0,0.1882022
0.0,0.24237409
0.0,0.4111384
0.0,0.34585547
0.0,0.28913558
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.25867826
0.0,0.22069606
0.0,0.23832399
0.0,0.18483907
0.0,0.18111981
0.0,0.21704683
0.0,0.20123103
0.0,0.22413358
0.0,0.18801925
0.0,0.19698846
0.0,0.20230907
0.0,0.19378409
0.0,0.18429682
0.0,0.16180038
0.0,0.26770216
0.0,0.22596958
0.0,0.1649311
0.0,0.17959973
0.0,0.16029468
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.22114904
0.0,0.14535815
0.0,0.2308574
0.0,0.15117727
0.0,0.18365373
0.0,0.22563036
0.0,0.1800032
0.0,0.16736743
0.0,0.24700247
0.0,0.24198203
0.0,0.24741615
0.0,0.23984943
0.0,0.22419085
0.0,0.37950268
0.0,0.3071939
0.0,0.22625163
0.0,0.3880585
0.0,0.17852125
0.0,0.20033367
0.0,0.35650754
0.0,0.23795223
0.0,0.35641623
0.0,0.27467752
0.0,0.23090203
0.0,0.2868199
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.23013276
0.0,0.35769495
0.0,0.15557255
0.0,0.17853546
0.0,0.19236816
0.0,0.20465903
0.0,0.22674507
0.0,0.19826071
0.0,0.2612791
0.0,0.22495674
0.0,0.2189675
0.0,0.2433377
0.0,0.24251609
0.0,0.13909797
0.0,0.18457344
0.0,0.22938034
0.0,0.21017721
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.1809999
0.0,0.23556472
0.0,0.1877773
0.0,0.22841026
0.0,0.26216337
0.0,0.16927357
0.0,0.20737235
0.0,0.17902017
0.0,0.1854552
0.0,0.15010154
0.0,0.1558361
0.0,0.23415436
0.0,0.21268828
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15638709
0.0,0.15596533
0.0,0.13179249
0.0,0.14553173
0.0,0.15043966
0.0,0.22891311
0.0,0.16446288
0.0,0.16057645
0.0,0.20371963
0.0,0.16846325
0.0,0.14493425
0.0,0.2105439
0.0,0.26174888
0.0,0.26348022
0.0,0.2396548
0.0,0.24907775
0.0,0.16504064
0.0,0.23489356
0.0,0.4181747
0.0,0.28391844
0.0,0.22979592
0.0,0.18316363
0.0,0.21440457
0.0,0.5669075
0.0,0.23893173
0.0,0.51449513
0.0,0.26083383
0.0,0.24380063
0.0,0.2883567
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.23773497
0.0,0.24573292
0.0,0.28359947
0.0,0.18271573
0.0,0.21765901
0.0,0.2290291
0.0,0.23366477
0.0,0.1966665
0.0,0.19741496
0.0,0.19998613
0.0,0.24573746
0.0,0.20147786
0.0,0.22149684
0.0,0.15857768
0.0,0.25584334
0.0,0.17612569
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.19405979
0.0,0.17037308
0.0,0.18156035
0.0,0.24702302
0.0,0.17097685
0.0,0.25362065
0.0,0.19567381
0.0,0.4072555
0.0,0.40233046
0.0,0.3964229
0.0,0.4069171
0.0,0.37460053
0.0,0.37156114
0.0,0.42212594
0.0,0.41669363
0.0,0.36723363
0.0,0.3950643
0.0,0.2669526
0.0,0.39806485
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.36305892
0.0,0.42756203
0.0,0.35410458
0.0,0.39599875
0.0,0.42814988
0.0,0.39088434
0.0,0.42293668
0.0,0.41612852
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.22553158
0.0,0.24368437
0.0,0.30302602
0.0,0.29713878
0.0,0.39751825
0.0,0.39659294
0.0,0.48039746
0.0,0.24864751
0.0,0.3969139
0.0,0.34321082
0.0,0.40644974
0.0,0.53730255
0.0,0.39622164
0.0,0.49736106
0.0,0.27027565
0.0,0.20849372
0.0,0.30180335
0.0,0.22092405
0.0,0.33802748
0.0,0.44609037
0.0,0.40570754
0.0,0.43859595
0.0,0.4703053
0.0,0.46126404
0.0,0.43063137
0.0,0.1809256
0.0,0.3566403
0.0,0.4137106
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.17493135
0.0,0.44464535
0.0,0.38325477
0.0,0.52135974
0.0,0.19791348
0.0,0.46245837
0.0,0.2472041
0.0,0.37371784
0.0,0.41484106
0.0,0.37230322
0.0,0.4653774
0.0,0.30679813
0.0,0.4272909
0.0,0.42452598
0.0,0.4453281
0.0,0.47306362
0.0,0.47306362
0.0,0.47306362
0.0,0.26623723
0.0,0.2215923
0.0,0.1917529
0.0,0.20647202
0.0,0.21885896
0.0,0.27886155
0.0,0.18357824
0.0,0.2224586
0.0,0.2573741
0.0,0.21848847
0.0,0.26702216
0.0,0.16012046
0.0,0.3149046
0.0,0.23348506
0.0,0.3436883
0.0,0.33315697
0.0,0.23588493
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.34825212
0.0,0.17112376
0.0,0.16349332
0.0,0.59852916
0.0,0.39147568
0.0,0.29316345
0.0,0.30002716
0.0,0.3785518
0.0,0.8112422
0.0,0.76588374
0.0,0.33206698
0.0,0.7941557
0.0,0.38830402
0.0,0.450408
0.0,0.7420147
0.0,0.8169885
0.0,0.7716842
0.0,0.77148366
0.0,0.7208228
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.33460805
0.0,0.70856875
0.0,0.33247468
0.0,0.75816935
0.0,0.49365824
0.0,0.6141087
0.0,0.10098676
0.0,0.09745878
0.0,0.111391515
0.0,0.10815307
0.0,0.17187746
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.11618172
0.0,0.3274632
0.0,0.094878405
0.0,0.11939817
0.0,0.1716052
0.0,0.15569861
0.0,0.35489592
0.0,0.10458139
0.0,0.34636542
0.0,0.09831883
0.0,0.111295074
0.0,0.10636437
0.0,0.11019327
0.0,0.13207163
0.0,0.26459154
0.0,0.20185283
0.0,0.2604885
0.0,0.21683712
0.0,0.19451568
0.0,0.13942148
0.0,0.16334143
0.0,0.23317942
0.0,0.21920714
0.0,0.16639704
0.0,0.14976478
0.0,0.20563048
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.17798294
0.0,0.13475384
0.0,0.1931324
0.0,0.12874606
0.0,0.14353292
0.0,0.20243084
0.0,0.15113157
0.0,0.13529043
0.0,0.23016721
0.0,0.22124434
0.0,0.17121994
0.0,0.13404417
0.0,0.13318504
0.0,0.1369971
0.0,0.167975
0.0,0.26344815
0.0,0.23053049
0.0,0.16296558
0.0,0.25978947
0.0,0.17579181
0.0,0.17120802
0.0,0.48897278
0.0,0.22331813
0.0,0.29950345
0.0,0.20924607
0.0,0.22272289
0.0,0.17581913
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.21310943
0.0,0.12724863
0.0,0.21147853
0.0,0.17251383
0.0,0.1958022
0.0,0.18536578
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.18922721
0.0,0.1841093
0.0,0.16681813
0.0,0.15942176
0.0,0.18332326
0.0,0.16590314
0.0,0.18407513
0.0,0.2483365
0.0,0.13640235
0.0,0.171275
0.0,0.14411731
0.0,0.15950099
0.0,0.14422421
0.0,0.17989567
0.0,0.14191829
0.0,0.16576545
0.0,0.15591377
0.0,0.42467368
0.0,0.37612566
0.0,0.36845934
0.0,0.36305293
0.0,0.3565933
0.0,0.37477526
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.19920257
0.0,0.33605817
0.0,0.38024092
0.0,0.33807197
0.0,0.39066845
0.0,0.42789406
0.0,0.4005005
0.0,0.22773843
0.0,0.4477349
0.0,0.4243164
0.0,0.35266536
0.0,0.44988617
0.0,0.33640805
0.0,0.24905752
0.0,0.24501912
0.0,0.25349504
0.0,0.24608773
0.0,0.24477872
0.0,0.2645292
0.0,0.16806215
0.0,0.24150003
0.0,0.2668486
0.0,0.35966322
0.0,0.35871232
0.0,0.29380322
0.0,0.26063862
0.0,0.205038
0.0,0.2342852
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20279078
0.0,0.20976476
0.0,0.19985405
0.0,0.28987342
0.0,0.18809064
0.0,0.24889477
0.0,0.2675412
0.0,0.29019046
0.0,0.29020122
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.24496414
0.0,0.25023744
0.0,0.35533944
0.0,0.29337844
0.0,0.2520376
0.0,0.26775038
0.0,0.25334865
0.0,0.43608022
0.0,0.23338886
0.0,0.42613658
0.0,0.2302442
0.0,0.21653047
0.0,0.30170855
